time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552556595.6891809,235.0,4.63,-6.38,82.39,18389.0,-11584.0,-7686.0
1552556595.7833521,235.0,-68.8,66.1,-8.87,-415.0,-3992.0,29707.0
1552556595.88167,232.0,-50.37,-84.63,5.37,-16833.0,-10277.0,14564.0
1552556595.9758568,240.0,-8.68,11.4,76.17,25974.0,7233.0,11025.0
1552556596.070055,236.0,44.43,72.76,-8.21,11031.0,-4623.0,-7306.0
1552556596.176478,232.0,-26.49,-25.15,58.3,32742.0,7464.0,-21925.0
1552556596.270807,236.0,25.69,-46.21,42.16,22774.0,-15826.0,-3071.0
1552556596.3690171,236.0,-53.75,78.23,-11.33,1914.0,24631.0,-28473.0
1552556596.463336,232.0,-48.57,-70.7,5.9,-21041.0,25257.0,17396.0
1552556596.553482,238.0,51.5,82.02,6.11,9488.0,9871.0,-3636.0
1552556596.659966,235.0,158.68,19.35,11.31,2319.0,2485.0,-826.0
1552556596.749929,237.0,158.75,19.12,11.24,2267.0,2405.0,-896.0
1552556596.840083,234.0,158.85,18.88,11.14,2260.0,2339.0,-870.0
1552556596.9343,239.0,158.92,18.61,11.07,2272.0,2289.0,-800.0
1552556597.024399,237.0,158.97,18.35,11.09,2301.0,2282.0,-689.0
1552556597.139093,236.0,160.17,13.0,8.43,1790.0,1730.0,-511.0
1552556597.229377,234.0,160.19,12.8,8.37,1807.0,1711.0,-431.0
1552556597.326923,233.0,160.2,12.61,8.3,1822.0,1688.0,-380.0
1552556597.417166,230.0,160.21,12.43,8.21,1794.0,1715.0,-361.0
1552556597.515351,239.0,160.21,12.26,8.1,1749.0,1736.0,-358.0
1552556597.611041,235.0,160.63,8.48,6.07,1279.0,1267.0,-341.0
1552556597.702529,237.0,160.65,8.33,5.99,1289.0,1215.0,-300.0
1552556597.791491,236.0,160.65,8.19,5.93,1289.0,1193.0,-248.0
1552556597.880975,237.0,160.67,8.05,5.85,1271.0,1184.0,-221.0
1552556597.981888,236.0,160.68,7.9,5.78,1251.0,1178.0,-197.0
1552556598.070027,239.0,160.82,5.19,4.44,932.0,934.0,-16.0
1552556598.1548438,239.0,160.82,5.1,4.4,934.0,925.0,36.0
1552556598.237796,239.0,160.82,5.04,4.34,927.0,937.0,55.0
1552556598.333083,239.0,160.83,4.98,4.28,904.0,945.0,8.0
1552556598.405777,238.0,160.84,4.92,4.22,878.0,940.0,-85.0
1552556598.505356,240.0,160.85,4.85,4.18,865.0,933.0,-157.0
1552556598.589901,234.0,160.9,2.6,3.24,678.0,579.0,-63.0
1552556598.68316,241.0,160.89,2.54,3.2,672.0,588.0,-55.0
1552556598.772552,236.0,-179.53,-16.64,25.5,12.0,-71.0,-27.0
1552556598.866407,237.0,-5.56,42.42,47.48,-4885.0,23241.0,2899.0
1552556598.972484,239.0,-23.36,-75.11,10.01,-13346.0,4498.0,-28097.0
1552556599.0600278,236.0,160.92,1.13,2.75,462.0,519.0,-146.0
1552556599.154319,235.0,160.91,1.08,2.73,465.0,483.0,-126.0
1552556599.238303,236.0,160.92,1.02,2.72,479.0,468.0,-75.0
1552556599.32572,236.0,160.9,0.98,2.71,470.0,492.0,-65.0
1552556599.418315,237.0,160.88,0.93,2.69,440.0,541.0,-105.0
1552556599.5251179,239.0,160.86,-0.08,2.53,348.0,463.0,-90.0
1552556599.607276,240.0,160.85,-0.13,2.55,342.0,452.0,-85.0
1552556599.684184,236.0,160.83,-0.18,2.57,335.0,460.0,-10.0
1552556599.775651,235.0,160.81,-0.22,2.58,302.0,504.0,58.0
1552556599.860758,238.0,160.79,-0.24,2.59,270.0,566.0,94.0
1552556599.971423,238.0,160.64,-0.9,2.01,226.0,440.0,49.0
1552556600.064587,237.0,160.64,-0.92,1.99,233.0,439.0,108.0
1552556600.140505,237.0,160.63,-0.92,1.98,226.0,444.0,82.0
1552556600.237416,235.0,160.62,-0.93,1.96,227.0,437.0,5.0
1552556600.3107898,236.0,160.61,-0.95,1.92,210.0,473.0,-66.0
1552556600.4158762,236.0,160.54,-1.55,1.46,137.0,406.0,12.0
1552556600.497965,237.0,160.53,-1.58,1.45,133.0,408.0,50.0
1552556600.5992892,240.0,160.54,-1.58,1.45,148.0,372.0,72.0
1552556600.672089,238.0,160.53,-1.59,1.44,152.0,363.0,65.0
1552556600.764572,235.0,160.53,-1.59,1.42,137.0,355.0,29.0
1552556600.8656251,236.0,160.45,-1.85,1.02,121.0,286.0,-16.0
1552556600.9497721,235.0,160.45,-1.88,1.01,138.0,261.0,11.0
1552556601.043972,237.0,160.44,-1.88,0.99,125.0,263.0,-6.0
1552556601.133972,234.0,160.44,-1.89,0.96,104.0,295.0,17.0
1552556601.211189,242.0,160.43,-1.9,0.93,98.0,308.0,42.0
1552556601.310832,242.0,160.4,-2.08,0.65,80.0,253.0,13.0
1552556601.40083,239.0,160.41,-2.08,0.65,80.0,258.0,8.0
1552556601.4846249,239.0,160.41,-2.1,0.67,99.0,231.0,-21.0
1552556601.57599,239.0,160.41,-2.12,0.68,89.0,236.0,-15.0
1552556601.6466298,237.0,160.41,-2.13,0.68,79.0,249.0,52.0
1552556601.7381802,244.0,160.41,-2.13,0.69,65.0,254.0,61.0
1552556601.842795,241.0,160.36,-2.29,0.36,55.0,207.0,16.0
1552556601.9260921,241.0,160.37,-2.29,0.31,77.0,194.0,32.0
1552556602.0151649,237.0,160.38,-2.28,0.26,107.0,148.0,-11.0
1552556602.100286,241.0,160.38,-2.28,0.24,110.0,122.0,-57.0
1552556602.1832478,243.0,160.37,-2.28,0.21,90.0,137.0,-75.0
1552556602.294671,237.0,160.3,-2.4,0.08,45.0,178.0,36.0
1552556602.3855062,244.0,160.31,-2.39,0.07,46.0,146.0,36.0
1552556602.475033,238.0,160.31,-2.39,0.08,67.0,120.0,31.0
1552556602.5506182,239.0,160.32,-2.38,0.09,77.0,120.0,-12.0
1552556602.648211,240.0,160.32,-2.37,0.07,91.0,117.0,-75.0
1552556602.755748,245.0,160.23,-2.52,-0.06,60.0,104.0,-1.0
1552556602.828705,240.0,160.23,-2.52,-0.06,75.0,65.0,-33.0
1552556602.911124,243.0,160.23,-2.54,-0.05,93.0,61.0,-5.0
1552556602.994765,243.0,160.2,-2.54,-0.05,81.0,87.0,16.0
1552556603.085567,235.0,160.2,-2.54,-0.04,63.0,108.0,13.0
1552556603.164434,239.0,160.19,-2.55,-0.05,66.0,100.0,11.0
1552556603.276094,241.0,160.17,-2.57,-0.06,89.0,67.0,-130.0
1552556603.356575,238.0,160.17,-2.6,-0.04,87.0,54.0,-39.0
1552556603.444664,241.0,160.15,-2.61,-0.05,69.0,88.0,43.0
1552556603.531163,246.0,160.15,-2.6,-0.08,52.0,117.0,47.0
1552556603.61646,239.0,160.13,-2.59,-0.09,34.0,133.0,6.0
1552556603.727576,241.0,160.1,-2.58,-0.08,58.0,107.0,-10.0
1552556603.809618,238.0,160.1,-2.57,-0.08,59.0,104.0,-63.0
1552556603.88675,243.0,160.1,-2.57,-0.06,62.0,100.0,-73.0
1552556603.988998,240.0,160.1,-2.58,-0.05,73.0,73.0,-69.0
1552556604.061239,239.0,160.1,-2.58,-0.04,82.0,54.0,-78.0
1552556604.164122,242.0,160.08,-2.58,-0.14,84.0,45.0,-5.0
1552556604.261539,244.0,160.09,-2.58,-0.13,112.0,29.0,-20.0
1552556604.346137,239.0,160.09,-2.59,-0.12,123.0,8.0,-83.0
1552556604.429557,243.0,160.07,-2.59,-0.09,135.0,2.0,-123.0
1552556604.5332448,239.0,160.06,-2.62,-0.06,95.0,63.0,-109.0
1552556604.608926,248.0,159.95,-2.68,-0.11,14.0,103.0,4.0
1552556604.709722,243.0,159.95,-2.68,-0.13,25.0,88.0,-2.0
1552556604.778385,242.0,159.95,-2.67,-0.15,27.0,88.0,-7.0
1552556604.868059,244.0,159.95,-2.66,-0.17,21.0,88.0,-38.0
1552556604.956106,247.0,159.95,-2.67,-0.17,8.0,105.0,-43.0
1552556605.038764,243.0,159.95,-2.68,-0.16,13.0,111.0,-6.0
1552556605.1449962,243.0,159.85,-2.58,-0.12,25.0,128.0,-76.0
1552556605.231472,241.0,159.85,-2.59,-0.12,33.0,135.0,-108.0
1552556605.320296,247.0,159.87,-2.6,-0.14,38.0,119.0,-77.0
1552556605.4099221,245.0,159.88,-2.63,-0.15,53.0,93.0,-6.0
1552556605.4952698,243.0,159.89,-2.63,-0.12,90.0,58.0,54.0
1552556605.582329,243.0,159.86,-2.55,-0.19,3.0,119.0,27.0
1552556605.676437,249.0,159.88,-2.55,-0.18,22.0,94.0,18.0
1552556605.764249,244.0,159.88,-2.53,-0.18,43.0,57.0,19.0
1552556605.8351622,246.0,159.89,-2.52,-0.17,78.0,19.0,-2.0
1552556605.9281511,243.0,159.89,-2.5,-0.17,91.0,-4.0,-46.0
1552556606.006371,246.0,159.88,-2.5,-0.16,88.0,8.0,-102.0
1552556606.123169,243.0,159.7,-2.54,-0.01,2.0,79.0,113.0
1552556606.200139,243.0,159.71,-2.51,-0.03,-17.0,82.0,66.0
1552556606.303287,243.0,159.72,-2.48,-0.04,-14.0,102.0,-21.0
1552556606.378182,246.0,159.73,-2.46,-0.06,-14.0,127.0,-131.0
1552556606.4646962,246.0,159.74,-2.46,-0.06,11.0,117.0,-213.0
1552556606.575677,246.0,159.66,-2.48,-0.16,-51.0,175.0,-14.0
1552556606.661572,243.0,159.67,-2.48,-0.14,-29.0,144.0,7.0
1552556606.7484422,242.0,159.68,-2.49,-0.14,8.0,114.0,25.0
1552556606.828558,241.0,159.68,-2.48,-0.13,55.0,74.0,7.0
1552556606.916737,249.0,159.69,-2.49,-0.12,68.0,60.0,-32.0
1552556607.015011,243.0,-61.16,43.3,-38.1,-9773.0,-28753.0,-26251.0
1552556607.110068,246.0,159.54,-2.46,-0.17,26.0,113.0,3.0
1552556607.198415,247.0,159.54,-2.46,-0.17,25.0,128.0,93.0
1552556607.2893498,246.0,159.55,-2.45,-0.16,47.0,125.0,120.0
1552556607.3736079,247.0,159.56,-2.42,-0.18,55.0,112.0,32.0
1552556607.463226,248.0,159.57,-2.42,-0.2,52.0,120.0,-71.0
1552556607.573715,246.0,159.51,-2.52,-0.21,73.0,34.0,83.0
1552556607.656943,243.0,159.51,-2.51,-0.21,56.0,40.0,116.0
1552556607.733172,243.0,159.51,-2.5,-0.21,51.0,38.0,77.0
1552556607.821431,244.0,159.51,-2.48,-0.19,58.0,32.0,4.0
1552556607.9116511,244.0,159.51,-2.47,-0.2,67.0,42.0,-46.0
1552556608.007072,245.0,159.4,-2.5,-0.07,-20.0,116.0,-2.0
1552556608.0999029,247.0,159.4,-2.5,-0.06,-21.0,136.0,54.0
1552556608.19075,243.0,159.41,-2.49,-0.05,-3.0,118.0,49.0
1552556608.27372,247.0,159.42,-2.48,-0.02,19.0,96.0,21.0
1552556608.369866,244.0,159.42,-2.47,-0.01,33.0,107.0,-12.0
1552556608.4519548,248.0,159.43,-2.46,-0.09,35.0,103.0,64.0
1552556608.5550022,244.0,159.44,-2.45,-0.12,63.0,55.0,-5.0
1552556608.649081,246.0,159.43,-2.44,-0.11,72.0,30.0,-61.0
1552556608.728818,245.0,159.42,-2.46,-0.11,65.0,49.0,-60.0
1552556608.81114,244.0,159.42,-2.46,-0.1,54.0,66.0,-46.0
1552556608.9147,247.0,159.29,-2.46,-0.02,-6.0,130.0,51.0
1552556609.007306,247.0,159.29,-2.44,-0.03,-16.0,135.0,64.0
1552556609.09986,248.0,159.3,-2.42,-0.06,-22.0,147.0,48.0
1552556609.174527,245.0,159.31,-2.4,-0.08,-24.0,145.0,2.0
1552556609.259465,244.0,159.32,-2.39,-0.08,16.0,113.0,-51.0
1552556609.378649,246.0,159.26,-2.36,0.05,62.0,140.0,-11.0
1552556609.4459279,248.0,159.26,-2.35,0.04,64.0,103.0,-74.0
1552556609.5385358,246.0,159.25,-2.34,0.02,63.0,88.0,-90.0
1552556609.618724,249.0,159.23,-2.35,0.01,46.0,96.0,-61.0
1552556609.7038531,247.0,159.23,-2.35,0.0,38.0,114.0,-43.0
1552556609.826399,248.0,159.1,-2.42,-0.07,-18.0,167.0,36.0
1552556609.910975,247.0,159.12,-2.4,-0.08,-9.0,153.0,5.0
1552556609.980643,251.0,159.13,-2.39,-0.06,8.0,124.0,-19.0
1552556610.081592,246.0,159.13,-2.39,-0.06,27.0,96.0,-28.0
1552556610.166517,243.0,159.13,-2.39,-0.07,44.0,63.0,-47.0
1552556610.2637691,247.0,159.09,-2.3,-0.15,62.0,57.0,-162.0
1552556610.3619509,246.0,159.08,-2.31,-0.14,50.0,79.0,-146.0
1552556610.4400551,246.0,159.08,-2.32,-0.14,35.0,116.0,-101.0
1552556610.526589,245.0,159.07,-2.34,-0.13,31.0,107.0,-82.0
1552556610.623455,247.0,159.07,-2.35,-0.11,42.0,97.0,-49.0
1552556610.710498,246.0,159.04,-2.33,-0.3,40.0,124.0,-54.0
1552556610.8048599,246.0,159.04,-2.34,-0.3,72.0,69.0,-45.0
1552556610.890186,246.0,159.04,-2.35,-0.3,94.0,8.0,-16.0
1552556610.967579,247.0,159.02,-2.36,-0.29,97.0,1.0,49.0
1552556611.054752,245.0,159.02,-2.35,-0.29,82.0,25.0,88.0
1552556611.143069,246.0,159.0,-2.34,-0.29,55.0,81.0,76.0
1552556611.246479,244.0,158.98,-2.19,-0.41,27.0,109.0,-10.0
1552556611.316681,247.0,158.99,-2.19,-0.39,56.0,55.0,3.0
1552556611.4025111,247.0,158.99,-2.18,-0.38,82.0,38.0,3.0
1552556611.497359,246.0,159.0,-2.18,-0.38,106.0,31.0,-32.0
1552556611.58477,246.0,158.99,-2.18,-0.37,93.0,41.0,-88.0
1552556611.697609,248.0,159.11,-2.23,-0.54,129.0,-45.0,-57.0
1552556611.785324,248.0,159.11,-2.24,-0.53,125.0,-54.0,-59.0
1552556611.862761,243.0,159.12,-2.27,-0.5,115.0,-50.0,-1.0
1552556611.965066,247.0,159.12,-2.28,-0.51,121.0,-32.0,45.0
1552556612.040836,249.0,159.12,-2.28,-0.5,125.0,-15.0,55.0
1552556612.1460009,246.0,158.98,-2.36,-0.44,97.0,-43.0,-28.0
1552556612.23421,248.0,158.96,-2.37,-0.44,74.0,-18.0,-16.0
1552556612.317468,249.0,158.95,-2.37,-0.44,53.0,14.0,13.0
1552556612.401267,249.0,158.94,-2.37,-0.46,40.0,32.0,39.0
1552556612.497191,248.0,158.94,-2.37,-0.46,31.0,40.0,36.0
1552556612.590133,246.0,158.82,-2.39,-0.31,56.0,39.0,49.0
1552556612.675442,248.0,158.82,-2.38,-0.35,48.0,41.0,80.0
1552556612.763297,255.0,158.82,-2.36,-0.36,49.0,39.0,70.0
1552556612.8449101,296.0,158.82,-2.35,-0.36,58.0,32.0,22.0
1552556612.932605,338.0,158.82,-2.34,-0.37,83.0,32.0,1.0
1552556613.020233,357.0,158.82,-2.34,-0.38,122.0,-16.0,-11.0
1552556613.127788,359.0,159.49,0.28,-28.4,5358.0,-9156.0,-1435.0
1552556613.213017,366.0,159.24,0.24,-27.61,5354.0,-9163.0,-1487.0
1552556613.305834,367.0,159.08,0.19,-27.05,5268.0,-9051.0,-1573.0
1552556613.401849,372.0,158.96,0.09,-26.64,5083.0,-8822.0,-1564.0
1552556613.5007942,373.0,158.85,-0.06,-26.2,5003.0,-8732.0,-1404.0
1552556613.601297,377.0,155.86,-2.28,-6.41,3548.0,-6349.0,1825.0
1552556613.70303,374.0,155.84,-2.34,-5.84,3495.0,-6241.0,1915.0
1552556613.791064,375.0,155.8,-2.42,-5.24,3454.0,-6162.0,2052.0
1552556613.8734899,373.0,155.78,-2.48,-4.69,2646.0,-3261.0,-8735.0
1552556613.974489,373.0,55.64,72.99,13.95,-19500.0,29237.0,24782.0
1552556614.082174,375.0,156.14,-3.67,8.51,2155.0,-3967.0,3638.0
1552556614.190208,378.0,156.16,-3.69,8.87,2110.0,-3892.0,3701.0
1552556614.265811,377.0,156.17,-3.69,9.23,2081.0,-3815.0,3715.0
1552556614.356971,375.0,156.19,-3.71,9.59,2036.0,-3747.0,3658.0
1552556614.448649,376.0,156.2,-3.75,9.95,2014.0,-3695.0,3658.0
1552556614.553803,375.0,157.14,-4.27,17.16,1351.0,-2409.0,4213.0
1552556614.6528041,372.0,157.16,-4.29,17.36,1297.0,-2326.0,4244.0
1552556614.732399,372.0,157.18,-4.3,17.57,1251.0,-2224.0,4275.0
1552556614.835825,369.0,157.21,-4.3,17.8,1208.0,-2171.0,4236.0
1552556614.929715,373.0,157.25,-4.31,18.05,1172.0,-2122.0,4228.0
1552556615.023267,379.0,157.96,-4.54,22.65,719.0,-1276.0,4429.0
1552556615.1298282,378.0,157.99,-4.54,22.77,699.0,-1224.0,4461.0
1552556615.214437,377.0,158.03,-4.55,22.86,715.0,-1244.0,4429.0
1552556615.305446,375.0,158.06,-4.57,22.96,716.0,-1250.0,4397.0
1552556615.40198,377.0,158.07,-4.6,23.08,692.0,-1195.0,4410.0
1552556615.505813,382.0,158.5,-4.84,25.52,408.0,-713.0,4490.0
1552556615.586499,383.0,158.52,-4.85,25.61,423.0,-726.0,4471.0
1552556615.683927,377.0,158.53,-4.87,25.71,429.0,-738.0,4505.0
1552556615.765373,375.0,158.53,-4.87,25.78,407.0,-692.0,4542.0
1552556615.8574662,376.0,158.53,-4.86,25.8,389.0,-670.0,4529.0
1552556615.951762,377.0,158.71,-4.7,27.51,205.0,-301.0,4492.0
